240 424
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.334947 -0.767007 0.915412
-0.336136 -0.765743 0.918662
-0.337325 -0.764451 0.921912
-0.339704 -0.765812 0.928412
-0.341289 -0.765338 0.932746
-0.343667 -0.766595 0.939246
-0.345253 -0.766037 0.943579
-0.346046 -0.763691 0.945746
-0.347235 -0.762197 0.948996
-0.348028 -0.759809 0.951162
-0.348424 -0.756541 0.952246
-0.349217 -0.75412 0.954412
-0.350802 -0.753383 0.958746
-0.353181 -0.754302 0.965246
-0.354766 -0.75348 0.969579
-0.357541 -0.755132 0.977162
-0.361901 -0.760049 0.989079
-0.368243 -0.769 1.00641
0 inf inf
-0.379342 -0.783179 1.03675
-0.380928 -0.781934 1.04108
-0.381324 -0.778225 1.04216
-0.381721 -0.774506 1.04325
-0.383306 -0.773176 1.04758
-0.386081 -0.774194 1.05516
-0.388856 -0.775145 1.06275
-0.391234 -0.775246 1.06925
-0.392819 -0.773728 1.07358
-0.394801 -0.772949 1.079
-0.395594 -0.769809 1.08116
-0.397576 -0.76895 1.08658
-0.399954 -0.768806 1.09308
-0.402729 -0.769362 1.10066
-0.407089 -0.772864 1.11258
-0.41145 -0.776261 1.12449
-0.413828 -0.77584 1.13099
-0.416603 -0.7761 1.13858
-0.42017 -0.777762 1.14833
-0.423738 -0.77934 1.15808
-0.427701 -0.781557 1.16891
-0.430873 -0.782241 1.17758
-0.432458 -0.77999 1.18191
-0.433647 -0.776991 1.18516
-0.433647 -0.771847 1.18516
-0.433251 -0.766003 1.18408
-0.430873 -0.756687 1.17758
-0.428098 -0.746736 1.16999
-0.426909 -0.739598 1.16674
-0.426116 -0.733171 1.16458
-0.430476 -0.735567 1.17649
-0.439989 -0.746603 1.20249
-0.44871 -0.756079 1.22633
-0.462584 -0.773969 1.26424
-0.472493 -0.784945 1.29133
-0.480025 -0.791763 1.31191
-0.485178 -0.794507 1.32599
-0.487556 -0.792619 1.33249
-0.491123 -0.792593 1.34224
-0.496673 -0.795658 1.35741
-0.502222 -0.798591 1.37258
-0.507772 -0.801392 1.38774
-0.512528 -0.80282 1.40074
-0.51451 -0.799822 1.40616
-0.516492 -0.796776 1.41158
-0.517285 -0.791864 1.41374
-0.518474 -0.787534 1.41699
-0.519267 -0.782579 1.41916
-0.519267 -0.77642 1.41916
-0.520456 -0.772025 1.42241
-0.523231 -0.769934 1.42999
-0.526402 -0.768357 1.43866
-0.530366 -0.767851 1.44949
-0.535915 -0.769529 1.46466
-0.542257 -0.772204 1.48199
-0.548996 -0.775288 1.50041
-0.555734 -0.778213 1.51883
-0.561284 -0.779326 1.53399
-0.566041 -0.779216 1.54699
-0.570797 -0.778994 1.55999
-0.570797 -0.772224 1.55999
-0.570797 -0.765453 1.55999
-0.570797 -0.758683 1.55999
-0.571986 -0.753479 1.56324
-0.574365 -0.749799 1.56974
-0.575554 -0.744524 1.57299
-0.576743 -0.739222 1.57624
-0.577932 -0.733891 1.57949
-0.579121 -0.728532 1.58274
-0.579121 -0.721662 1.58274
-0.579121 -0.714793 1.58274
-0.579121 -0.707924 1.58274
-0.577932 -0.699615 1.57949
-0.577932 -0.69276 1.57949
-0.576743 -0.684494 1.57624
-0.576743 -0.677653 1.57624
-0.575554 -0.669429 1.57299
-0.573175 -0.659864 1.56649
-0.571986 -0.65171 1.56324
-0.571986 -0.644926 1.56324
-0.571986 -0.638141 1.56324
-0.571986 -0.631357 1.56324
-0.573175 -0.625871 1.56649
-0.573175 -0.619072 1.56649
-0.574365 -0.613543 1.56974
-0.575554 -0.607987 1.57299
-0.574365 -0.599918 1.56974
-0.571986 -0.590649 1.56324
-0.570797 -0.582651 1.55999
-0.569608 -0.574681 1.55674
-0.569608 -0.567924 1.55674
-0.570797 -0.562339 1.55999
-0.571986 -0.556726 1.56324
-0.574365 -0.552229 1.56974
-0.576743 -0.547674 1.57624
-0.577932 -0.541948 1.57949
-0.579121 -0.536194 1.58274
-0.579121 -0.529325 1.58274
-0.577932 -0.521383 1.57949
-0.576743 -0.513469 1.57624
-0.576743 -0.506628 1.57624
-0.575554 -0.498757 1.57299
-0.575554 -0.49193 1.57299
-0.574365 -0.484101 1.56974
-0.574365 -0.477288 1.56974
-0.574365 -0.470475 1.56974
-0.575554 -0.464622 1.57299
-0.576743 -0.458741 1.57624
-0.577932 -0.452832 1.57949
-0.577932 -0.445977 1.57949
-0.577932 -0.439122 1.57949
-0.577932 -0.432267 1.57949
-0.577932 -0.425412 1.57949
-0.577932 -0.418557 1.57949
-0.577932 -0.411702 1.57949
-0.577932 -0.404847 1.57949
-0.577932 -0.397991 1.57949
-0.577932 -0.391136 1.57949
-0.577932 -0.384281 1.57949
-0.579121 -0.378203 1.58274
-0.580707 -0.37235 1.58708
-0.581896 -0.366211 1.59033
-0.581896 -0.359309 1.59033
-0.581896 -0.352406 1.59033
-0.581896 -0.345504 1.59033
-0.581896 -0.338602 1.59033
-0.581896 -0.3317 1.59033
-0.580707 -0.324134 1.58708
-0.580707 -0.317246 1.58708
-0.579121 -0.309511 1.58274
-0.579121 -0.302642 1.58274
-0.577932 -0.295165 1.57949
-0.577932 -0.28831 1.57949
-0.577932 -0.281455 1.57949
-0.577932 -0.2746 1.57949
-0.577932 -0.267745 1.57949
-0.577932 -0.26089 1.57949
-0.576743 -0.253512 1.57624
-0.577932 -0.24718 1.57949
-0.577932 -0.240324 1.57949
-0.579121 -0.23395 1.58274
-0.579121 -0.227081 1.58274
-0.580707 -0.220814 1.58708
-0.580707 -0.213926 1.58708
-0.581896 -0.207462 1.59033
-0.581896 -0.20056 1.59033
-0.580707 -0.193262 1.58708
-0.580707 -0.186374 1.58708
-0.580707 -0.179486 1.58708
-0.579121 -0.172127 1.58274
-0.579121 -0.165258 1.58274
-0.577932 -0.158063 1.57949
-0.577932 -0.151208 1.57949
-0.579121 -0.14465 1.58274
-0.579121 -0.137781 1.58274
-0.579121 -0.130912 1.58274
