120 212
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.468133 -1.10531 1.27941
-0.470511 -1.09976 1.28591
-0.477646 -1.10511 1.30541
-0.483592 -1.1074 1.32166
-0.487952 -1.1058 1.33358
-0.492313 -1.10401 1.34549
-0.497069 -1.10288 1.35849
-0.550978 -1.20942 1.50583
-0.640958 -1.39173 1.75174
-0.646507 -1.38844 1.76691
-0.647696 -1.37563 1.77016
-0.646903 -1.3586 1.76799
-0.646111 -1.3416 1.76583
-0.644525 -1.32302 1.76149
-0.641354 -1.3013 1.75283
-0.638183 -1.27972 1.74416
-0.636994 -1.26223 1.74091
-0.640165 -1.25333 1.74958
-0.648093 -1.25347 1.77124
-0.65602 -1.25324 1.79291
-0.660777 -1.24665 1.80591
-0.658002 -1.22581 1.79833
-0.652453 -1.19999 1.78316
-0.650471 -1.18092 1.77774
-0.648093 -1.16123 1.77124
-0.638183 -1.12833 1.74416
-0.627877 -1.09521 1.71599
-0.624706 -1.07486 1.70733
-0.626688 -1.06341 1.71274
-0.629859 -1.05384 1.72141
-0.633426 -1.04479 1.73116
-0.636597 -1.03492 1.73983
-0.637787 -1.02172 1.74308
-0.637787 -1.00659 1.74308
-0.635012 -0.987145 1.73549
-0.632237 -0.967833 1.72791
-0.630652 -0.950445 1.72358
-0.632237 -0.937836 1.72791
-0.635408 -0.927466 1.73658
-0.635012 -0.911824 1.73549
-0.632634 -0.893401 1.72899
-0.629859 -0.87454 1.72141
-0.627877 -0.856893 1.71599
-0.62748 -0.841467 1.71491
-0.629462 -0.829192 1.72033
-0.631048 -0.81631 1.72466
-0.630652 -0.800837 1.72358
-0.626688 -0.780937 1.71274
-0.621931 -0.760255 1.69974
-0.618364 -0.741225 1.68999
-0.616778 -0.724693 1.68566
-0.616382 -0.709605 1.68458
-0.616382 -0.694982 1.68458
-0.614796 -0.67861 1.68024
-0.61321 -0.662313 1.67591
-0.614003 -0.648603 1.67808
-0.619553 -0.639768 1.69324
-0.629066 -0.634668 1.71924
-0.639768 -0.630289 1.74849
-0.645318 -0.620447 1.76366
-0.640165 -0.600306 1.74958
-0.624706 -0.57099 1.70733
-0.609247 -0.542407 1.66508
-0.605283 -0.524519 1.65424
-0.608058 -0.512499 1.66183
-0.612418 -0.501645 1.67374
-0.61321 -0.487748 1.67591
-0.613607 -0.473507 1.67699
-0.615192 -0.460136 1.68133
-0.616382 -0.446403 1.68458
-0.616382 -0.431781 1.68458
-0.615192 -0.416354 1.68133
-0.6144 -0.401242 1.67916
-0.6144 -0.386667 1.67916
-0.61321 -0.371371 1.67591
-0.611625 -0.355901 1.67158
-0.609247 -0.340064 1.66508
-0.609643 -0.325823 1.66616
-0.61321 -0.313183 1.67591
-0.615589 -0.299794 1.68241
-0.617174 -0.285925 1.68674
-0.619156 -0.272155 1.69216
-0.619156 -0.257467 1.69216
-0.617571 -0.242157 1.68783
-0.614003 -0.226192 1.67808
-0.612418 -0.21108 1.67374
-0.611625 -0.196297 1.67158
-0.610039 -0.181317 1.66724
-0.607265 -0.166086 1.65966
-0.605283 -0.151185 1.65424
-0.605679 -0.136915 1.65533
-0.607661 -0.122948 1.66074
-0.605283 -0.108108 1.65424
-0.602112 -0.0932576 1.64558
-0.599337 -0.0786099 1.63799
-0.598544 -0.0643068 1.63583
-0.599337 -0.050174 1.63799
-0.60013 -0.0360036 1.64016
-0.599337 -0.0217381 1.63799
-0.596959 -0.00749026 1.63149
-0.593788 0.00663584 1.62283
-0.591013 0.0206253 1.61524
-0.591806 0.0346923 1.61741
-0.59458 0.0489601 1.62499
-0.596562 0.0632754 1.63041
-0.598148 0.0776333 1.63474
-0.599337 0.0920056 1.63799
-0.600526 0.106434 1.64124
-0.601715 0.120919 1.64449
-0.602112 0.135283 1.64558
-0.599733 0.148976 1.63908
-0.596166 0.162232 1.62933
-0.59577 0.176258 1.62824
-0.596166 0.190518 1.62933
-0.597751 0.205205 1.63366
-0.596959 0.219094 1.63149
-0.595373 0.232636 1.62716
-0.594977 0.246596 1.62608
-0.59458 0.260537 1.62499
-0.593788 0.274276 1.62283
-0.591806 0.2874 1.61741
-0.59022 0.300631 1.61308
-0.589427 0.31421 1.61091
-0.59022 0.328635 1.61308
-0.592995 0.344247 1.62066
-0.596562 0.36047 1.63041
-0.600923 0.37736 1.64233
-0.603301 0.393166 1.64883
-0.602508 0.406943 1.64666
-0.60013 0.419573 1.64016
-0.599337 0.433237 1.63799
-0.604886 0.451598 1.65316
-0.612021 0.471443 1.67266
-0.614003 0.487536 1.67808
-0.606868 0.496267 1.65858
-0.599733 0.50466 1.63908
-0.596562 0.516144 1.63041
-0.590616 0.525011 1.61416
-0.584274 0.533233 1.59683
-0.582292 0.545238 1.59141
-0.582292 0.559052 1.59141
-0.586653 0.577155 1.60333
-0.591013 0.595465 1.61524
-0.591409 0.609895 1.61633
-0.588238 0.620579 1.60766
-0.584671 0.630685 1.59791
-0.582292 0.641934 1.59141
-0.583481 0.657086 1.59466
-0.586256 0.674119 1.60224
-0.58586 0.687561 1.60116
-0.581896 0.696713 1.59033
-0.579914 0.708098 1.58491
-0.584274 0.727282 1.59683
-0.589427 0.747679 1.61091
-0.589824 0.762174 1.61199
-0.584671 0.769386 1.59791
-0.58031 0.777415 1.58599
-0.579518 0.7901 1.58383
-0.579518 0.803848 1.58383
-0.578725 0.816477 1.58166
-0.579518 0.831344 1.58383
-0.579914 0.845669 1.58491
-0.58031 0.860014 1.58599
-0.579914 0.873184 1.58491
-0.578725 0.885122 1.58166
-0.575554 0.893926 1.57299
-0.576743 0.909455 1.57624
-0.583481 0.933923 1.59466
-0.592995 0.963217 1.62066
-0.598544 0.98643 1.63583
-0.598941 1.00129 1.63691
-0.592202 1.00408 1.61849
-0.588634 1.01199 1.60874
-0.583481 1.01697 1.59466
-0.578329 1.02171 1.58058
-0.574761 1.02904 1.57083
-0.57159 1.03693 1.56216
-0.570401 1.0483 1.55891
-0.570797 1.06257 1.55999
-0.568815 1.07237 1.55458
-0.565644 1.07981 1.54591
-0.564455 1.09094 1.54266
-0.566041 1.10743 1.54699
-0.57159 1.13184 1.56216
