240 424
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.343667 -0.774748 0.939246
-0.345649 -0.775116 0.944662
-0.346046 -0.7719 0.945746
-0.347235 -0.770434 0.948996
-0.348028 -0.768065 0.951162
-0.348424 -0.764807 0.952246
-0.348424 -0.760674 0.952246
-0.349217 -0.758263 0.954412
-0.35001 -0.755832 0.956579
-0.350406 -0.752532 0.957662
-0.351595 -0.750916 0.960912
-0.353974 -0.751796 0.967412
-0.356352 -0.752621 0.973912
-0.359523 -0.755054 0.982579
-0.361901 -0.755756 0.989079
-0.36428 -0.756402 0.995579
-0.367054 -0.757809 1.00316
-0.369036 -0.757524 1.00858
-0.373 -0.761236 1.01941
-0.376171 -0.763246 1.02808
-0.378549 -0.763582 1.03458
-0.381721 -0.76545 1.04325
-0.385684 -0.768824 1.05408
-0.389648 -0.772104 1.06491
-0.393612 -0.77529 1.07575
-0.395198 -0.773725 1.08008
-0.396387 -0.771352 1.08333
-0.398765 -0.77125 1.08983
-0.401144 -0.771092 1.09633
-0.403918 -0.771634 1.10391
-0.407486 -0.773616 1.11366
-0.41026 -0.774018 1.12124
-0.412639 -0.77361 1.12774
-0.415017 -0.773146 1.13424
-0.418188 -0.774094 1.14291
-0.421756 -0.775695 1.15266
-0.424134 -0.775038 1.15916
-0.427701 -0.776484 1.16891
-0.430873 -0.77713 1.17758
-0.433647 -0.776991 1.18516
-0.436422 -0.776786 1.19274
-0.4388 -0.775814 1.19924
-0.439989 -0.772698 1.20249
-0.443161 -0.77301 1.21116
-0.445143 -0.771188 1.21658
-0.447917 -0.770682 1.22416
-0.451088 -0.770787 1.23283
-0.451881 -0.766782 1.23499
-0.455052 -0.766765 1.24366
-0.459412 -0.768663 1.25558
-0.464962 -0.772433 1.27074
-0.470511 -0.776071 1.28591
-0.475664 -0.778929 1.29999
-0.478835 -0.778442 1.30866
-0.480025 -0.774681 1.31191
-0.480025 -0.768988 1.31191
-0.480817 -0.764554 1.31408
-0.48161 -0.760102 1.31624
-0.482403 -0.755632 1.31841
-0.485178 -0.754223 1.32599
-0.491916 -0.758864 1.34441
-0.503015 -0.770019 1.37474
-0.507772 -0.771278 1.38774
-0.51451 -0.77541 1.40616
-0.517285 -0.773456 1.41374
-0.518474 -0.769085 1.41699
-0.520456 -0.765851 1.42241
-0.522438 -0.762571 1.42783
-0.526402 -0.762113 1.43866
-0.531555 -0.763268 1.45274
-0.536708 -0.764301 1.46683
-0.541068 -0.764093 1.47874
-0.545428 -0.763781 1.49066
-0.547807 -0.760613 1.49716
-0.549789 -0.756844 1.50258
-0.553356 -0.755191 1.51233
-0.555734 -0.751845 1.51883
-0.560095 -0.751101 1.53074
-0.564851 -0.75078 1.54374
-0.569608 -0.750346 1.55674
-0.574365 -0.749799 1.56974
-0.577932 -0.747601 1.57949
-0.580707 -0.744302 1.58708
-0.581896 -0.738924 1.59033
-0.581896 -0.732022 1.59033
-0.581896 -0.72512 1.59033
-0.581896 -0.718218 1.59033
-0.580707 -0.709862 1.58708
-0.577932 -0.699615 1.57949
-0.575554 -0.689909 1.57299
-0.574365 -0.681671 1.56974
-0.573175 -0.673461 1.56649
-0.573175 -0.666663 1.56649
-0.573175 -0.659864 1.56649
-0.574365 -0.65442 1.56974
-0.574365 -0.647607 1.56974
-0.574365 -0.640795 1.56974
-0.573175 -0.632669 1.56649
-0.570797 -0.623273 1.55999
-0.569608 -0.615219 1.55674
-0.568419 -0.607192 1.55349
-0.56723 -0.599194 1.55024
-0.56723 -0.592465 1.55024
-0.568419 -0.586965 1.55349
-0.570797 -0.582651 1.55999
-0.570797 -0.57588 1.55999
-0.569608 -0.567924 1.55674
-0.569608 -0.561168 1.55674
-0.569608 -0.554411 1.55674
-0.570797 -0.548799 1.55999
-0.571986 -0.543157 1.56324
-0.573175 -0.537488 1.56649
-0.575554 -0.532891 1.57299
-0.576743 -0.527151 1.57624
-0.579121 -0.522456 1.58274
-0.579121 -0.515587 1.58274
-0.580707 -0.51011 1.58708
-0.579121 -0.501848 1.58274
-0.579121 -0.494979 1.58274
-0.577932 -0.487108 1.57949
-0.577932 -0.480253 1.57949
-0.579121 -0.474371 1.58274
-0.580707 -0.468782 1.58708
-0.580707 -0.461894 1.58708
-0.583085 -0.45687 1.59358
-0.584274 -0.450871 1.59683
-0.585463 -0.444844 1.60008
-0.586653 -0.438789 1.60333
-0.586653 -0.431831 1.60333
-0.585463 -0.424011 1.60008
-0.584274 -0.41622 1.59683
-0.584274 -0.409289 1.59683
-0.583085 -0.40154 1.59358
-0.581896 -0.393819 1.59033
-0.581896 -0.386917 1.59033
-0.580707 -0.379238 1.58708
-0.580707 -0.37235 1.58708
-0.580707 -0.365462 1.58708
-0.580707 -0.358574 1.58708
-0.579121 -0.350726 1.58274
-0.579121 -0.343857 1.58274
-0.579121 -0.336988 1.58274
-0.577932 -0.329441 1.57949
-0.577932 -0.322586 1.57949
-0.577932 -0.31573 1.57949
-0.577932 -0.308875 1.57949
-0.577932 -0.30202 1.57949
-0.579121 -0.295773 1.58274
-0.580707 -0.289694 1.58708
-0.581896 -0.283385 1.59033
-0.583085 -0.277048 1.59358
-0.583085 -0.270132 1.59358
-0.585463 -0.26429 1.60008
-0.586653 -0.257868 1.60333
-0.586653 -0.250909 1.60333
-0.586653 -0.243951 1.60333
-0.586653 -0.236992 1.60333
-0.585463 -0.229567 1.60008
-0.585463 -0.222623 1.60008
-0.583085 -0.214802 1.59358
-0.580707 -0.207038 1.58708
-0.579121 -0.199604 1.58274
-0.576743 -0.191943 1.57624
-0.575554 -0.18472 1.57299
-0.575554 -0.177894 1.57299
-0.575554 -0.171067 1.57299
-0.576743 -0.164579 1.57624
-0.576743 -0.157738 1.57624
-0.577932 -0.151208 1.57949
-0.577932 -0.144353 1.57949
-0.579121 -0.137781 1.58274
-0.579121 -0.130912 1.58274
-0.579121 -0.124043 1.58274
